CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
54981,59,Female,10,24,9,23,Standard,Monthly,513,3,1
10717,34,Female,11,18,8,4,Standard,Annual,284,8,0
52368,20,Female,58,18,5,18,Premium,Monthly,511,11,1
36815,48,Male,38,5,6,15,Standard,Monthly,199,9,0
39942,45,Male,2,17,1,16,Standard,Annual,789,29,0
39205,52,Female,44,10,2,1,Standard,Monthly,874,15,0
266,58,Male,38,26,0,27,Premium,Annual,874,12,0
26702,61,Female,35,22,8,21,Standard,Monthly,976,1,1
7604,63,Male,7,9,6,16,Basic,Quarterly,851,13,0
4177,19,Female,5,24,1,25,Premium,Quarterly,539,19,0
35259,43,Male,22,21,9,25,Basic,Annual,116,12,0
38056,20,Male,7,24,5,18,Basic,Monthly,253,29,0
44835,63,Female,22,27,2,15,Basic,Monthly,933,5,0
5932,40,Male,22,10,4,12,Premium,Annual,207,18,0
12415,23,Male,32,2,4,18,Basic,Quarterly,924,14,0
24156,35,Female,14,29,0,4,Basic,Quarterly,469,11,0
22081,19,Male,47,6,1,17,Basic,Annual,747,24,0
3113,62,Male,55,10,5,13,Basic,Annual,871,2,0
11585,60,Female,32,3,7,1,Premium,Quarterly,974,18,1
40154,51,Female,56,17,10,18,Standard,Annual,318,28,1
38818,44,Female,12,4,4,11,Basic,Annual,378,14,0
4646,35,Female,19,16,0,25,Basic,Quarterly,735,12,0
30162,55,Female,56,20,9,5,Premium,Quarterly,126,7,0
16619,34,Male,45,20,2,1,Standard,Annual,296,13,0
36538,43,Female,45,10,6,0,Standard,Quarterly,915,7,0
4085,46,Male,53,17,3,5,Standard,Quarterly,981,26,0
39072,49,Female,13,16,10,30,Premium,Quarterly,546,12,0
42249,50,Male,12,10,10,0,Premium,Monthly,409,2,0
18319,20,Female,41,20,4,2,Basic,Annual,823,4,0
41646,51,Male,17,30,7,8,Standard,Annual,375,17,0
64316,32,Female,54,2,8,24,Basic,Quarterly,231,14,1
49618,46,Male,24,11,9,17,Basic,Quarterly,752,11,1
34751,59,Female,25,8,1,23,Premium,Quarterly,693,3,0
11220,47,Female,11,25,8,6,Standard,Quarterly,916,28,0
20535,24,Female,28,6,1,17,Basic,Annual,763,30,0
24086,43,Male,56,3,1,22,Basic,Monthly,771,29,0
60060,29,Female,2,9,0,30,Premium,Annual,355,17,1
15178,63,Female,9,8,1,11,Basic,Monthly,151,17,0
5643,36,Male,4,1,2,23,Premium,Monthly,763,19,0
33865,33,Female,14,19,6,6,Standard,Monthly,995,11,0
31487,23,Female,8,22,10,10,Premium,Quarterly,319,23,0
24871,54,Male,25,29,5,11,Basic,Monthly,456,25,0
36986,33,Male,21,24,1,30,Premium,Monthly,170,12,0
18233,47,Female,29,26,4,11,Standard,Quarterly,252,9,0
7794,26,Female,22,7,8,17,Premium,Monthly,146,7,0
46787,31,Male,60,12,9,30,Basic,Annual,674,21,1
58003,33,Male,50,11,9,18,Basic,Annual,478,19,1
11159,54,Female,60,23,7,6,Basic,Quarterly,722,19,0
49348,63,Female,23,2,9,23,Standard,Annual,464,20,1
22843,57,Male,24,19,8,28,Premium,Annual,266,28,1
40737,64,Female,40,8,9,11,Basic,Quarterly,492,19,0
38484,57,Male,31,29,6,2,Standard,Monthly,197,8,0
40273,45,Male,5,27,2,13,Basic,Monthly,607,8,0
48851,51,Male,21,5,10,7,Basic,Annual,265,8,1
41681,20,Female,47,4,10,30,Standard,Monthly,336,1,1
44033,32,Male,37,25,5,10,Premium,Annual,582,4,0
20138,32,Male,51,9,8,0,Standard,Monthly,158,1,0
41040,29,Female,6,17,2,12,Standard,Quarterly,170,23,0
40484,52,Male,42,3,2,12,Premium,Annual,865,2,0
28406,52,Male,2,27,9,20,Premium,Monthly,498,5,0
37995,18,Male,40,27,5,6,Basic,Monthly,673,13,0
47704,39,Male,30,7,7,30,Premium,Annual,549,24,1
26130,32,Male,18,10,0,5,Basic,Quarterly,371,1,0
14048,19,Male,12,27,7,17,Basic,Annual,421,11,0
23831,28,Female,54,11,0,17,Basic,Quarterly,729,2,0
32988,53,Male,50,23,6,9,Basic,Monthly,648,17,0
22174,37,Male,14,10,9,0,Standard,Annual,798,9,0
62393,18,Male,37,10,10,30,Basic,Annual,538,9,1
29076,29,Male,23,20,6,3,Premium,Quarterly,143,20,0
46742,47,Female,13,21,9,22,Premium,Annual,128,3,1
3704,27,Male,24,24,2,15,Basic,Quarterly,974,9,0
21847,27,Male,51,23,5,3,Standard,Monthly,651,5,0
8592,41,Male,10,22,0,12,Premium,Annual,472,14,0
13834,47,Male,60,8,8,0,Basic,Annual,691,20,0
2685,52,Male,24,8,3,12,Premium,Annual,639,24,0
40301,62,Female,23,30,6,5,Basic,Monthly,582,18,0
11502,29,Male,54,3,4,29,Basic,Annual,476,18,0
35336,24,Female,29,6,4,14,Basic,Quarterly,142,7,0
57302,33,Female,5,29,8,22,Premium,Monthly,485,13,1
21179,27,Female,30,29,5,9,Premium,Quarterly,729,5,0
53806,29,Female,48,20,2,25,Basic,Quarterly,211,1,1
22483,28,Female,56,20,4,8,Standard,Annual,642,2,0
9752,63,Male,58,2,2,16,Basic,Monthly,927,4,0
52975,59,Female,40,28,4,26,Standard,Quarterly,143,18,1
60605,34,Female,35,27,5,27,Premium,Annual,714,22,1
35902,22,Female,27,1,2,14,Basic,Monthly,825,23,0
19343,47,Male,20,16,5,14,Premium,Monthly,981,20,0
13112,40,Male,45,7,0,0,Standard,Quarterly,973,30,0
44981,31,Female,51,8,3,13,Basic,Quarterly,623,14,0
47526,59,Male,32,19,5,24,Premium,Quarterly,478,20,1
58224,28,Male,45,29,8,25,Basic,Monthly,288,29,1
37616,63,Male,36,21,5,4,Premium,Quarterly,107,25,0
11553,39,Male,30,24,10,17,Premium,Monthly,493,15,1
1001,51,Male,28,2,1,4,Premium,Annual,674,2,0
31939,51,Female,23,23,9,20,Basic,Annual,898,5,0
64122,61,Male,45,7,6,30,Basic,Quarterly,453,16,1
35696,60,Male,24,22,5,7,Standard,Quarterly,859,10,0
39450,31,Male,4,26,2,24,Standard,Monthly,226,20,0
21397,18,Male,26,3,7,11,Basic,Annual,924,4,0
42477,53,Male,43,30,4,20,Standard,Annual,671,7,0
29710,63,Female,54,1,2,5,Premium,Quarterly,527,6,0
34432,41,Male,9,19,5,7,Standard,Quarterly,924,23,0
50071,51,Male,54,22,5,18,Standard,Annual,279,15,1
40552,34,Male,51,17,3,25,Premium,Annual,938,7,0
20080,41,Female,55,14,3,19,Standard,Annual,403,14,0
30762,28,Male,26,2,3,15,Standard,Monthly,176,14,0
2280,48,Female,34,12,4,29,Premium,Quarterly,509,6,0
56114,62,Female,39,19,7,22,Basic,Annual,142,24,1
20356,50,Female,37,28,4,29,Premium,Annual,940,8,0
61363,25,Female,16,3,4,28,Standard,Annual,213,12,1
41490,34,Male,56,2,3,14,Basic,Annual,323,12,0
13498,29,Male,54,19,10,24,Premium,Monthly,274,8,1
33816,51,Female,55,13,7,9,Premium,Monthly,867,19,0
6760,53,Male,58,30,6,13,Standard,Monthly,858,23,0
11874,52,Female,6,8,7,19,Standard,Monthly,698,29,0
40281,30,Male,60,16,4,24,Standard,Quarterly,179,11,0
30346,64,Female,12,8,4,1,Basic,Monthly,209,9,0
19964,61,Female,46,26,8,6,Basic,Annual,790,18,0
34527,19,Female,44,22,10,30,Basic,Quarterly,434,9,1
17320,43,Female,47,22,9,10,Premium,Quarterly,352,5,0
4527,53,Male,32,9,4,29,Basic,Quarterly,295,27,0
14380,47,Male,1,22,10,16,Standard,Monthly,104,15,0
5834,49,Male,46,14,5,7,Standard,Monthly,709,7,0
16847,21,Female,28,7,6,13,Basic,Monthly,351,12,0
15229,53,Male,9,4,5,17,Basic,Annual,917,18,1
9990,19,Female,27,17,7,2,Standard,Quarterly,360,11,0
53208,55,Female,25,3,9,20,Standard,Quarterly,525,30,1
43808,34,Male,20,12,2,29,Premium,Annual,202,19,0
11010,35,Female,59,5,9,14,Standard,Monthly,793,8,0
56571,39,Male,48,29,9,27,Basic,Annual,341,12,1
14831,37,Male,36,6,7,12,Basic,Monthly,334,26,0
33546,44,Male,1,13,7,22,Basic,Annual,301,19,0
53710,55,Female,10,5,9,12,Basic,Annual,907,10,1
33364,43,Male,26,5,0,20,Premium,Quarterly,500,18,0
41529,58,Female,59,10,1,16,Basic,Annual,861,6,0
59356,48,Female,1,3,4,29,Basic,Quarterly,298,7,1
41688,53,Female,27,14,4,8,Standard,Monthly,236,21,0
19633,64,Male,41,11,6,6,Standard,Monthly,350,8,0
63841,53,Male,57,15,5,28,Premium,Quarterly,383,18,1
60816,40,Female,50,12,4,26,Standard,Monthly,963,6,1
28142,45,Female,25,11,2,7,Basic,Quarterly,177,1,0
28603,26,Male,42,26,6,30,Premium,Quarterly,122,14,1
30798,48,Male,32,1,4,21,Standard,Quarterly,932,12,0
61584,46,Female,15,29,5,22,Premium,Monthly,827,21,1
29859,18,Male,58,26,5,1,Premium,Quarterly,163,24,0
2130,30,Male,58,5,8,2,Premium,Annual,328,19,0
1438,30,Female,35,11,7,12,Standard,Monthly,964,24,0
47735,37,Female,30,25,5,24,Standard,Quarterly,417,15,1
27598,63,Female,59,29,9,30,Basic,Monthly,727,13,1
23140,33,Female,42,8,6,25,Premium,Quarterly,516,28,1
43732,61,Female,37,13,1,9,Basic,Quarterly,465,9,0
52819,25,Female,29,4,8,21,Basic,Quarterly,955,24,1
57632,60,Female,5,3,4,6,Premium,Quarterly,841,24,1
